deal,trick,n_valid,margin,entropy,top1p,searched,deviated,q_gap,ess,ok
52,0,5,0.18092748522758484,0.6769410038423521,0.5904533863067627,1,0,0.0,226.6299358962862,1
52,1,5,0.2602076232433319,0.7938719840004806,0.6109665036201477,1,0,0.0,225.33228757271144,1
52,2,3,0.9997734148782911,0.0011440978134126883,0.9998866319656372,1,0,0.0,137.17597619500626,1
52,3,3,0.9996262594067957,0.0019708526702139884,0.9998008608818054,1,0,0.0,370.3735238987099,1
52,4,2,0.29655352234840393,0.6485068671669652,0.6482767462730408,1,0,0.0,345.53295690538994,1
52,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
53,0,2,0.10555994510650635,0.6875653361368349,0.5527799725532532,1,0,0.0,40.950486440218434,1
53,1,3,0.9999999997109794,6.640831148492942e-09,1.0,1,0,0.0,33.51019607529719,1
53,2,2,0.9976967112161219,0.008943410261927388,0.9988483190536499,1,0,0.0,131.84633953722,1
53,3,3,0.9999636825050402,0.00024279136656967057,0.9999802112579346,1,0,0.0,160.28640607635666,1
53,4,2,0.26622697710990906,0.6572778143870011,0.6331135034561157,1,0,0.0,240.75718467832417,1
53,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
54,0,3,0.9789678892120719,0.061278143317364295,0.9892561435699463,1,0,0.0,5.992273427195992,1
54,1,2,0.9185575433075428,0.17022948882613204,0.9592787623405457,1,0,0.0,3.966372790313134,0
54,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
54,3,3,0.9997901604874642,0.0014680640175003914,0.9998611211776733,1,0,0.0,364.19630419036554,1
54,4,2,0.22808298468589783,0.6669059074478023,0.6140415072441101,1,0,0.0,366.7184060369384,1
54,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
55,0,6,0.999638171546394,0.001982950649001849,0.9998040795326233,1,0,0.0,140.99355283061664,1
55,1,2,0.6265487819910049,0.4814400698116478,0.8132743835449219,1,0,0.0,284.24806504846384,1
55,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
55,3,3,0.7257677912712097,0.5091282247380249,0.8463232517242432,1,0,0.0,242.91526740642934,1
55,4,2,0.17937272787094116,0.6769724941577329,0.5896863341331482,1,0,0.0,268.0562752993032,1
55,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
56,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
56,1,3,0.9695519413799047,0.08989298006400825,0.9836666584014893,1,0,0.0,47.01943215060362,1
56,2,4,0.8516753986477852,0.3021996977994151,0.9221877455711365,1,0,0.0,95.93363882888956,1
56,3,3,0.9994816211692523,0.0024001411629389962,0.9997407793998718,1,0,0.0,27.512335114545735,1
56,4,2,0.9949724683538079,0.017557936046288747,0.9974862337112427,1,0,0.0,92.14659587111235,1
56,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
57,0,6,0.8351935371756554,0.2846289699602162,0.9175957441329956,1,0,0.0,197.68035907479566,1
57,1,5,0.6047354489564896,0.7166138376176346,0.7565237879753113,1,0,0.0,195.13194635959383,1
57,2,3,0.9931819166522473,0.02679117067354925,0.9962128400802612,1,0,0.0,369.6024104366584,1
57,3,3,0.7826583385467529,0.34392679706557544,0.8913198709487915,1,0,0.0,365.1685226633648,1
57,4,2,0.9925488741137087,0.024554154027723086,0.996274471282959,1,0,0.0,383.76903866352933,1
57,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
58,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
58,1,4,0.24508270621299744,0.666449324988738,0.6223164796829224,1,0,0.0,52.26823807502276,1
58,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
58,3,3,0.9999040461843833,0.0005681606149208241,0.9999493360519409,1,0,0.0,223.57141069486283,1
58,4,2,0.5117063522338867,0.555812932381921,0.7558531761169434,1,0,0.0,144.35973569834533,1
58,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
59,0,3,0.9278409741818905,0.16196644876417127,0.9633756875991821,1,0,0.0,119.9972520642263,1
59,1,5,0.186163067817688,1.0766562792202838,0.474163293838501,1,0,0.0,113.52672415149343,1
59,2,2,0.9990827217989136,0.003984520515559151,0.9995414018630981,1,0,0.0,173.81911229785266,1
59,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
59,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
59,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
60,0,6,0.3076726198196411,0.7674048105437843,0.6370063424110413,1,0,0.0,15.850917472255757,1
60,1,3,0.9119633994996548,0.24063761104870318,0.9471194744110107,1,0,0.0,23.8343764768282,1
60,2,2,0.1033097505569458,0.6878011949469689,0.5516548752784729,1,0,0.0,17.256977368464234,1
60,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
60,4,2,0.16700196266174316,0.6791367992748614,0.5835009813308716,1,0,0.0,73.66278131025489,1
60,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
61,0,3,0.9934001960791647,0.022149697729141448,0.9967001080513,1,0,0.0,56.296368020863376,1
61,1,2,0.9999997429731167,2.314968215501946e-06,0.9999998807907104,1,0,0.0,220.86995935966237,1
61,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
61,3,3,0.756115086376667,0.48973484215189544,0.8588350415229797,1,0,0.0,234.5545083829259,1
61,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
61,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
62,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
62,1,2,0.13561859726905823,0.6839225785420762,0.5678092837333679,1,0,0.0,25.08322574972529,1
62,2,4,0.9845356279984117,0.04584422797406077,0.9922357201576233,1,0,0.0,58.64071991816503,1
62,3,3,0.9122711643576622,0.20334434845987,0.9536598920822144,1,0,0.0,46.573221186868544,1
62,4,2,0.3827545940876007,0.6179942200595129,0.6913772821426392,1,0,0.0,121.00000567210162,1
62,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
63,0,2,0.9897896503098309,0.032034877594915426,0.9948948621749878,1,0,0.0,145.158497003578,1
63,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
63,2,4,0.682066410779953,0.439309503045783,0.8409618735313416,1,0,0.0,262.76828218156146,1
63,3,3,0.09441116452217102,1.082426460237234,0.4133884906768799,1,1,0.3717879496402867,198.09751045284023,1
63,4,2,0.21583378314971924,0.6696707724308495,0.6079168915748596,1,0,0.0,307.07007231793636,1
63,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
64,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
64,1,2,0.08493128418922424,0.6895361702656465,0.5424656271934509,1,0,0.0,59.52384660504933,1
64,2,2,0.9998144658020465,0.0009543508936665649,0.9999072551727295,1,0,0.0,83.97714719570202,1
64,3,3,0.9998567038710462,0.0008401797165955458,0.9999227523803711,1,0,0.0,77.3707708190772,1
64,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
64,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
65,0,6,0.25007128715515137,0.9304259814513959,0.5691274404525757,1,0,0.0,108.99132307017994,1
65,1,3,0.78640166670084,0.5012402756972574,0.8602165579795837,1,0,0.0,251.9943053812077,1
65,2,2,0.7706551998853683,0.3561739368650928,0.8853275775909424,1,0,0.0,250.55980486443985,1
65,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
65,4,2,0.9511385690420866,0.11481441519063937,0.9755692481994629,1,0,0.0,338.1715197670974,1
65,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
66,0,5,0.2533671259880066,0.6676136343281572,0.6262282729148865,1,0,0.0,360.35323793492705,1
66,1,5,0.9817921463400126,0.06238323343022141,0.9898086786270142,1,0,0.0,365.2299997492008,1
66,2,4,0.27330687642097473,0.6738205494534727,0.6351850628852844,1,0,0.0,384.0,1
66,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
66,4,2,0.9977228458737954,0.008855238420311447,0.9988614320755005,1,0,0.0,384.0,1
66,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
67,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
67,1,5,0.6412016898393631,0.7540678388019495,0.7739434838294983,1,0,0.0,71.53477969819863,1
67,2,4,0.11641478538513184,0.8330968827616025,0.5369235277175903,1,0,0.0,119.41431556038319,1
67,3,3,0.36908604204654694,0.9665905705284058,0.5844364166259766,1,0,0.0,104.15342307588811,1
67,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
67,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
68,0,6,0.8015749678015709,0.5328481605606658,0.8692789673805237,1,0,0.0,75.48373595669565,1
68,1,3,0.756229430437088,0.3724539685082496,0.8780072927474976,1,0,0.0,111.29947261185308,1
68,2,2,0.998086579144001,0.0076072870562004236,0.9990432858467102,1,0,0.0,147.9352813730212,1
68,3,2,0.9995911639125552,0.001941284941924384,0.9997956156730652,1,0,0.0,121.80768933691155,1
68,4,2,0.9999921300086498,5.292192764698301e-05,0.9999960660934448,1,0,0.0,184.64171737702534,1
68,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
69,0,3,0.9548679497092962,0.10923523986817818,0.9773452281951904,1,0,0.0,103.3549172071201,1
69,1,2,0.9965520311379805,0.012692283610031772,0.9982759952545166,1,0,0.0,80.28589447649512,1
69,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
69,3,3,0.20992523431777954,1.0235665109624472,0.507548451423645,1,0,0.0,369.302396353157,1
69,4,2,0.06231996417045593,0.6912040327743494,0.5311599969863892,1,0,0.0,374.89731714754555,1
69,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
70,0,6,0.3405948132276535,1.321175962814293,0.5244165658950806,1,0,0.0,61.44472128494696,1
70,1,2,0.9993918151012622,0.0027665566756249296,0.999695897102356,1,0,0.0,82.03500808547214,1
70,2,2,0.5920655429363251,0.505853239340162,0.7960327863693237,1,0,0.0,87.90869554369434,1
70,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
70,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
70,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
71,0,2,0.06356573104858398,0.6911255167355241,0.531782865524292,1,1,0.032379970440163386,75.12063830933481,1
71,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
71,2,4,0.6664537340402603,0.620835358915157,0.8026939630508423,1,0,0.0,105.41734224989128,1
71,3,2,0.11171436309814453,0.6868940864626782,0.5558571815490723,1,0,0.0,229.72071067729982,1
71,4,2,0.9922228630166501,0.025461557860105455,0.9961114525794983,1,0,0.0,236.7152556078315,1
71,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
72,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
72,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
72,2,3,0.9999895982218732,6.99682948350413e-05,0.9999947547912598,1,0,0.0,131.88113094407774,1
72,3,3,0.8821581974625587,0.2827065635818415,0.9330219626426697,1,0,0.0,122.24228469041623,1
72,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
72,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
73,0,2,0.9999971072786593,2.1107818989446424e-05,0.9999985694885254,1,0,0.0,101.60738517673822,1
73,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
73,2,4,0.13738945126533508,0.8672194684439082,0.5424537062644958,1,0,0.0,140.5782597943391,1
73,3,3,0.8969876132905483,0.2167581150685996,0.9472278356552124,1,0,0.0,114.65564575605288,1
73,4,2,0.9843299174681306,0.04579760147819391,0.9921649694442749,1,0,0.0,310.9394165406352,1
73,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
74,0,5,0.21603810787200928,1.0403033662856147,0.4989493489265442,1,0,0.0,177.62755072346621,1
74,1,4,0.5055878013372421,0.7065156731293746,0.7344897985458374,1,0,0.0,180.642635789046,1
74,2,4,0.033235758543014526,0.7112282198391786,0.515232264995575,1,0,0.0,190.07078448240162,1
74,3,2,0.99996356169504,0.00021682844320160375,0.9999817609786987,1,0,0.0,383.9770404524188,1
74,4,2,0.9250051006674767,0.1599076453503307,0.9625025391578674,1,0,0.0,383.97835498643326,1
74,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
75,0,6,0.033028870820999146,1.331067918432171,0.33162808418273926,1,1,0.07511368696401843,154.16093538326595,1
75,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
75,2,4,0.5047637373209,0.8840420310736482,0.682540774345398,1,0,0.0,208.46937411752717,1
75,3,3,0.9996716381720034,0.0016039554146555879,0.9998353719711304,1,0,0.0,310.61147726888214,1
75,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
75,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
76,0,3,0.9852008228190243,0.057526712803743336,0.9909500479698181,1,0,0.0,287.3047705440916,1
76,1,5,0.9986216897377744,0.006099582905123496,0.9992867112159729,1,0,0.0,321.2899118185256,1
76,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
76,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
76,4,2,0.9585852921009064,0.10077933348700605,0.979292631149292,1,0,0.0,384.0,1
76,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
77,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
77,1,4,0.7256255894899368,0.40530645243169555,0.8624312281608582,1,0,0.0,246.22105390236266,1
77,2,4,0.7121594101190567,0.41359287721152005,0.8559945821762085,1,0,0.0,306.21269493510084,1
77,3,3,0.7570218145847321,0.3740110502827618,0.878230631351471,1,0,0.0,360.8952821934944,1
77,4,2,0.9204547889530659,0.16722073037076318,0.960227370262146,1,0,0.0,358.0891312016365,1
77,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
78,0,3,0.891150463372469,0.2125621517580439,0.9455022215843201,1,0,0.0,117.10611267432884,1
78,1,5,0.22434470057487488,0.8923247021591004,0.5718900561332703,1,0,0.0,123.55438191053365,1
78,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
78,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
78,4,2,0.9950235313735902,0.017404915356908066,0.9975117444992065,1,0,0.0,53.99531939321377,1
78,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
79,0,3,0.08737823367118835,1.0890262795095573,0.3983510136604309,1,0,0.0,58.041063360016295,1
79,1,2,0.6765300780534744,0.4425356996117865,0.838265061378479,1,0,0.0,102.91278726373815,1
79,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
79,3,3,0.24189114570617676,0.6706412418042282,0.6204570531845093,1,0,0.0,330.91411398494733,1
79,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
79,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
80,0,6,0.9085346609354019,0.29910663640083046,0.9384171962738037,1,0,0.0,384.0,1
80,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
80,2,4,0.5676706880331039,0.7620648513870686,0.7483338117599487,1,0,0.0,384.0,1
80,3,3,0.10538080334663391,1.0540292313167605,0.4480617344379425,1,1,0.012391822649799655,384.0,1
80,4,2,0.4982447326183319,0.5632972795217106,0.7491223812103271,1,0,0.0,384.0,1
80,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
81,0,6,0.9601237373426557,0.13486591037550935,0.9747790098190308,1,0,0.0,339.10576379022837,1
81,1,5,0.9998725989717059,0.0008534931095902028,0.9999246597290039,1,0,0.0,302.8214497284864,1
81,2,2,0.7839288637042046,0.34238841206290493,0.8919644355773926,1,0,0.0,329.088177936424,1
81,3,3,0.1013340950012207,0.7960161705407216,0.5366935133934021,1,0,0.0,327.5774992015908,1
81,4,2,0.9629586637020111,0.0922246488393911,0.9814793467521667,1,0,0.0,383.99999700003946,1
81,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
82,0,4,0.8866915442049503,0.272029110452522,0.9360530376434326,1,0,0.0,23.324777034904393,1
82,1,5,0.9915145728737116,0.02741758637356151,0.9957569241523743,1,0,0.0,24.502105282274204,1
82,2,3,0.835796058177948,0.36742517747573633,0.9054548144340515,1,0,0.0,22.921263740322754,1
82,3,2,0.4888679087162018,0.5683678508410739,0.7444339394569397,1,0,0.0,156.33029930243134,1
82,4,2,0.996353366645053,0.013321557104430058,0.9981766939163208,1,0,0.0,92.73551400074369,1
82,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
83,0,3,0.7982643321156502,0.4371299806548966,0.8812388777732849,1,0,0.0,65.59164149066208,1
83,1,3,0.9994893213588512,0.003059015503377782,0.999685525894165,1,0,0.0,61.92115830233497,1
83,2,2,0.05220526456832886,0.6917838659181951,0.526102602481842,1,1,0.15181712762651117,76.5526881043329,1
83,3,3,0.9999934369645871,4.819859694398489e-05,0.999996542930603,1,0,0.0,106.92896915680954,1
83,4,2,0.8369444757699966,0.28248491685555865,0.9184722304344177,1,0,0.0,117.28061756970948,1
83,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
84,0,6,0.59905044734478,0.7341918949958002,0.7689496874809265,1,0,0.0,33.862985683678396,1
84,1,5,0.4396970868110657,0.6155577446231821,0.7181143760681152,1,0,0.0,29.804315131531474,1
84,2,2,0.9956546726170927,0.015492734148356736,0.9978273510932922,1,0,0.0,17.99626540755787,1
84,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
84,4,2,0.8775127828121185,0.2303757682648604,0.9387564063072205,1,0,0.0,30.663322750918297,1
84,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
85,0,6,0.9863001680932939,0.057367920580380725,0.9910656809806824,1,0,0.0,384.0,1
85,1,3,0.5960040837526321,0.6664966849400544,0.7701189517974854,1,0,0.0,384.0,1
85,2,4,0.9987072193180211,0.005393475121492284,0.9993535876274109,1,0,0.0,384.0,1
85,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
85,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
85,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
86,0,2,0.24334383010864258,0.6632397078335103,0.6216719150543213,1,0,0.0,30.167291697515278,1
86,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
86,2,4,0.03234589099884033,0.9229583925303364,0.48315197229385376,1,0,0.0,120.80790189457427,1
86,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
86,4,2,0.9520383924245834,0.11315139132286747,0.9760192036628723,1,0,0.0,204.26826988022714,1
86,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
87,0,6,0.7529447749257088,0.37635429286864025,0.8763400316238403,1,0,0.0,167.25843288049404,1
87,1,5,0.875327754765749,0.24167101858515622,0.9370745420455933,1,0,0.0,168.0059265070659,1
87,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
87,3,3,0.14509916305541992,0.6825876943605318,0.5725494623184204,1,0,0.0,238.66501530441593,1
87,4,2,0.3296996057033539,0.6377661051737457,0.6648498177528381,1,0,0.0,383.99999490915866,1
87,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
88,0,2,0.051418691873550415,0.6918246564178998,0.525709331035614,1,0,0.0,35.72383719867038,1
88,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
88,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
88,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
88,4,2,0.035330384969711304,0.692522932640121,0.5176652073860168,1,0,0.0,134.89724331090002,1
88,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
89,0,6,0.9847432393580675,0.04503495517858339,0.9923589825630188,1,0,0.0,88.34059314818342,1
89,1,5,0.24456539750099182,0.6632328843112232,0.6222698092460632,1,0,0.0,94.46047222610592,1
89,2,4,0.6307467967271805,0.5242791120001485,0.8105983138084412,1,0,0.0,73.92138402434954,1
89,3,3,0.9999969355876601,2.1812089619308293e-05,0.9999984502792358,1,0,0.0,98.46828079955893,1
89,4,2,0.998546036425978,0.005980214775770606,0.9992730021476746,1,0,0.0,146.5556679238239,1
89,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
90,0,6,0.059857189655303955,1.0871908614679715,0.3962475061416626,1,0,0.0,384.0,1
90,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
90,2,4,0.9308127574622631,0.15076531330751397,0.9653864502906799,1,0,0.0,384.0,1
90,3,3,0.0411967933177948,0.6924449905043111,0.5205920338630676,1,0,0.0,384.0,1
90,4,2,0.9682862926274538,0.08144366556530191,0.9841431379318237,1,0,0.0,384.0,1
90,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
91,0,4,0.9946974040940404,0.02006505505689581,0.9972133040428162,1,0,0.0,116.5850750920985,1
91,1,5,0.9999683473051846,0.00019165021365339592,0.9999841451644897,1,0,0.0,221.64969561733034,1
91,2,4,0.6518202275037766,0.4623600694391012,0.8259081840515137,1,0,0.0,232.33221631799955,1
91,3,3,0.9626159789040685,0.12812566788081747,0.9763256907463074,1,0,0.0,235.26082781113607,1
91,4,2,0.9999939821193493,4.162922375104408e-05,0.9999970197677612,1,0,0.0,232.11968546105356,1
91,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
92,0,6,0.12324884533882141,0.73912438431569,0.5560463070869446,1,0,0.0,323.37908825666045,1
92,1,5,0.9225765764713287,0.17242460780994798,0.9605591297149658,1,0,0.0,333.5972649410792,1
92,2,4,0.9987138659926131,0.005376663529849163,0.9993565678596497,1,0,0.0,354.8457087372628,1
92,3,3,0.9926523480098695,0.03094913047461366,0.995614767074585,1,0,0.0,383.9999465505349,1
92,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
92,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
93,0,6,0.6407558023929596,0.4715819727755592,0.8203376531600952,1,0,0.0,142.6961205138267,1
93,1,5,0.49691879749298096,0.5661415284199405,0.7483497262001038,1,0,0.0,95.2330207806125,1
93,2,4,0.9999999719178074,1.297862785662251e-06,1.0,1,0,0.0,123.61008609270071,1
93,3,3,0.02101406455039978,1.0981361655028579,0.347898930311203,1,0,0.0,88.20820061134997,1
93,4,2,0.009609401226043701,0.693101009547888,0.5048046708106995,1,0,0.0,91.14558758052175,1
93,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
94,0,4,0.9988333103246987,0.006027123359799393,0.9993333220481873,1,0,0.0,30.713840259704394,1
94,1,3,0.7893723323941231,0.3366041878008621,0.8946861624717712,1,0,0.0,87.07541442540204,1
94,2,4,0.7457074373960495,0.3813743236380821,0.8728315830230713,1,0,0.0,112.90130422229522,1
94,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
94,4,2,0.29951322078704834,0.6475971765633738,0.6497566103935242,1,0,0.0,384.0,1
94,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
95,0,6,0.5344436168670654,0.5500085779507421,0.7667177319526672,1,0,0.0,113.59373828671858,1
95,1,5,0.2244572639465332,0.6925428768261576,0.6102439165115356,1,0,0.0,127.62784504824607,1
95,2,4,0.9931766071822494,0.02633808772837412,0.9963055849075317,1,0,0.0,121.91747204844793,1
95,3,3,0.8324127271771431,0.2906208414990597,0.9160315990447998,1,0,0.0,186.3649083411512,1
95,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
95,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
96,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
96,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
96,2,3,0.4531911015510559,0.5987620149645151,0.7256566882133484,1,0,0.0,119.40788494634701,1
96,3,2,0.4572054445743561,0.5846436499464859,0.7286027073860168,1,0,0.0,164.1709008934571,1
96,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
96,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
97,0,6,0.48657676577568054,0.6280821849380398,0.7382616996765137,1,0,0.0,116.18858553892419,1
97,1,5,0.6327828615903854,0.5731435138792124,0.8065050840377808,1,0,0.0,143.06331588960933,1
97,2,4,0.9318803772330284,0.23406244214945293,0.9534148573875427,1,0,0.0,119.92585078504092,1
97,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
97,4,2,0.2529732882976532,0.6607991067781542,0.6264866590499878,1,0,0.0,271.82011092760894,1
97,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
98,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
98,1,3,0.9244151152670383,0.16613187187362335,0.9617992043495178,1,0,0.0,128.68466764714896,1
98,2,2,0.6315329521894455,0.47775261224267784,0.815766453742981,1,0,0.0,127.62526901748866,1
98,3,2,0.6565681993961334,0.45859657026974326,0.8282840847969055,1,0,0.0,142.70397125754022,1
98,4,2,0.9999210727983154,0.00043968293784453087,0.9999605417251587,1,1,4.38179260096726,189.39589326915373,1
98,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
99,0,4,0.23367661237716675,1.0823649187317033,0.5030628442764282,1,0,0.0,56.005174480682726,1
99,1,5,0.9911603408399969,0.04328057135107684,0.9940213561058044,1,0,0.0,68.90749950196573,1
99,2,4,0.3495563566684723,0.6647877100919496,0.6719591021537781,1,0,0.0,48.14521364911478,1
99,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
99,4,2,0.5744609087705612,0.5176030517782103,0.7872304320335388,1,0,0.0,226.20919983930057,1
99,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
100,0,6,0.9999844366643629,0.00010198389316413571,0.9999920129776001,1,0,0.0,89.47596490871726,1
100,1,2,0.9999997789757984,1.7410461437744015e-06,0.9999998807907104,1,0,0.0,62.786030691182354,1
100,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
100,3,2,0.6214866489171982,0.48514334647581586,0.8107433319091797,1,0,0.0,80.73949214515359,1
100,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
100,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
101,0,6,0.9993042293353938,0.003294558407654735,0.9996417760848999,1,0,0.0,318.58621571292497,1
101,1,5,0.9235343001782894,0.2499697019966712,0.9498059153556824,1,0,0.0,330.20515868646373,1
101,2,4,0.3540680706501007,0.629789348138463,0.6770006418228149,1,0,0.0,331.90075928465046,1
101,3,2,0.3586740493774414,0.6273681800726122,0.6793370246887207,1,0,0.0,358.74364800189744,1
101,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
101,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
102,0,2,0.9157445952296257,0.17464822528663465,0.9578723311424255,1,0,0.0,44.05801630691472,1
102,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
102,2,4,0.01575973629951477,0.7108725707217123,0.5065574049949646,1,0,0.0,160.66267789928017,1
102,3,3,0.9748149169608951,0.08611988124917877,0.9851910471916199,1,0,0.0,179.18560683556052,1
102,4,2,0.4068785011768341,0.6079220022230754,0.7034392356872559,1,0,0.0,220.79316660802846,1
102,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
103,0,3,0.979546002112329,0.057093796060423904,0.9897706508636475,1,0,0.0,112.41943178216243,1
103,1,5,0.8501234278082848,0.3737399237616604,0.9073530435562134,1,0,0.0,83.00339099784908,1
103,2,2,0.9297653026878834,0.15210355819647878,0.9648826718330383,1,0,0.0,50.409452940614315,1
103,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
103,4,2,0.9993528613995295,0.002924034692897961,0.9996764659881592,1,0,0.0,71.71583849622492,1
103,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
104,0,6,0.05320751667022705,1.5563360191051991,0.29952627420425415,1,0,0.0,21.262892999816458,1
104,1,4,0.9904336691834033,0.03124578254313311,0.9951555728912354,1,0,0.0,47.98627577456058,1
